CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
3304559079939;330455;9079939;29468055000102;3;3;SMS RIO CF MEDALHISTA OLIMPICO MAURICIO SILVA AP 10;SMS CF MEDALHISTA OLIMPICO MAURICIO SILVA AP 10;AVENIDA CARLOS MATOSO CORREIA;S/N;NA;BENFICA;20911390;NA;NA;10;NA;(21)25800632;NA;raquel.ferreirarj@spdm-pais.org.br;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;33;330455;26/12/2019;CAP10;13586168764;NA;NA;NA;NA;-22.88823;-43.23516;26/12/2019;CAP10;1031;N;NA;S;NA;M;07/10/2016;001;006;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;1;0;-22.88823;-43.23516;-22.88823-43.23516;0;NA;NA;NA;NA;NA
5002709907726;500270;9907726;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;UNIDADE MOVEL DE PREVENCAO EM SAUDE;RUA MARQUES DE OLINDA;S/N;NA;UNIVERSITARIO;79063500;NA;NA;NA;NA;67-20201696;NA;prevencaoodonto@sesau.campogrande.ms.gov.br;NA;NA;04;02;NA;NA;NA;NA;NA;40;03;50;500270;16/09/2019;JANAINA;00632663936;3406;NA;NA;NA;-20.5256035;-54.5976892;16/09/2019;JANAINA;1244;N;NA;N;NA;M;17/09/2019;016;001;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-20.525603;-54.597689;-20.525603-54.597689;0;NA;NA;NA;NA;NA
3550304049810;355030;4049810;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS V DAS BELEZAS ALBERTO AMBROSIO;RUA TTE ISAIAS BRANCO DE ARAUJO;101;NA;VILA DAS BELEZAS;05841150;0101;0018;NA;0046;(11)55114712;(11)55114712;ubsbelezas@monteazul.org.br;NA;NA;04;03;355030801-863-013355-1-0;01-nov-2008 00:00:00;2 ;NA;NA;02;04;35;355030;20/12/2019;CEINFO;32292154862;141037;NA;NA;NA;-23.643454;-46.741546;30/07/2019;CEINFO;1031;N;NA;S;NA;M;19/08/2004;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;-23.643454;-46.741546;-23.643454-46.741546;0;NA;NA;NA;NA;NA
3550307975465;355030;7975465;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CEO II CAPELA DO SOCORRO;RUA SAO CAETANO DO SUL;381;NA;GRAJAU;04840230;0101;0019;NA;0030;59322015;55281475;NA;NA;NA;04;02;NA;NA;NA;NA;NA;39;03;35;355030;20/01/2020;ASFSULINFO;29607606892;NA;NA;NA;NA;-23.7542431;-46.6875349;17/05/2019;ASFSULINFO;1031;N;NA;S;NA;M;19/05/2016;016;001;NA;39;UNIDADE DE APOIO DIAGNOSE E TERAPIA (SADT ISOLADO);0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-23.754243;-46.687534;-23.754243-46.687534;0;NA;NA;NA;NA;NA
2211007957211;221100;7957211;06553564000138;3;3;PIAUI SECRETARIA DE SAUDE;OFICINA ORTOPEDICA ITINERANTE TERRESTRE;AV HIGINHO CUNHA;1515;NA;ILHOTAS;64014220;NA;NA;NA;NA;NA;NA;NA;NA;NA;04;03;CL1613304;12-abr-2016 00:00:00;1 ;13-mai-2017 00:00:00;1;40;03;22;221100;29/08/2019;SORAYA;34096469300;15377;NA;NA;NA;-5.094470714291825;-42.78795003890991;29/08/2019;SORAYA;1023;N;NA;N;NA;E;09/05/2016;015;005;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;-5.0944707;-42.787950;-5.0944707-42.787950;0;NA;NA;NA;NA;NA
3170202152886;317020;2152886;NA;3;1;NUCLEO SOCIAL JESUS DE NAZARE;CLINICA DE REABILITACAO JESUS DE NAZARE;FAZENDO DO SALTO;1;NA;INDUSTRIAL;38402360;012;NA;NA;NA;(34)32590199;NA;NA;NA;21238225000150;04;02;13764/01615;07-mai-2001 00:00:00;2 ;NA;NA;04;03;31;317020;19/08/2019;ANDRE;32285108672;220179;NA;NA;NA;-18.841557504915674;-48.320488929748535;19/08/2019;ANDRE;3999;S;NA;S;NA;M;17/04/2002;015;004;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-18.841557;-48.320488;-18.841557-48.320488;0;NA;NA;NA;NA;NA
4113709027696;411370;9027696;75771477000170;3;3;MUNICIPIO DE LONDRINA;VIATURA BASICA 77273;RUA DIB LIBOS;80;NA;CENTRO;86010470;17;NA;NA;NA;NA;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;42;06;41;411370;31/03/2017;FCES;56464525972;937572;NA;04;NA;NA;NA;NA;NA;1244;S;NA;NA;NA;M;28/07/2016;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
5002709030670;500270;9030670;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;UPA SANTA MONICA;RUA LUCIA HELENA COELHO MAYMONE;174;NA;SANTA MONICA;79106676;NA;NA;NA;NA;67-33147811;NA;upa.stmonicagerencia@gmail.com/Upa.stmonica@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;73;06;50;500270;23/11/2018;JANAINA;98071890120;NA;NA;NA;NA;-20.455614297614815;-54.70949470996857;20/04/2018;JANAINA;1244;S;NA;S;NA;M;28/07/2016;008;007;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;-20.455614;-54.709494;-20.455614-54.709494;0;NA;NA;NA;NA;NA
5002709030131;500270;9030131;NA;3;1;ASSOC DE PAIS AMIGOS DOS EXCEPCION DE CAMPO GRANDE MS;OFICINA ORTOPEDICA ITINERANTE TERRESTRE;CARLINDA TOGNINI;251;NA;VILA PROGRESSO;79050140;NA;NA;NA;NA;67 32131460;NA;contabilidadeapae@bol.com.br;NA;03025707000736;04;02;CERT DE VIST 320021-1843;10-jul-2018 00:00:00;2 ;10-jul-2019 00:00:00;1;40;03;50;500270;29/04/2019;JANAINA;33865999824;145377;NA;NA;cer.apae@gmail.com;-20.4867205;-54.6120983;06/07/2018;JANAINA;3999;N;NA;S;NA;M;01/08/2016;015;005;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;-20.486720;-54.612098;-20.486720-54.612098;0;NA;NA;NA;NA;NA
3205300012378;320530;0012378;27080605000196;3;3;SECRETARIA DE ESTADO DA SAUDE DO ESPIRITO SANTO;HEMOES;AV MARECHAL CAMPOS;1468;NA;SANTA CECILIA;29043910;0001;NA;NA;NA;(27)31372466;(27)31372463;hemoes@saude.es.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;69;03;32;320530;16/09/2019;PENHA;07664019796;NA;NA;NA;NA;-20.2988752;-40.3210569;02/07/2019;PENHA;1023;N;NA;S;NA;E;17/12/2003;010;015;NA;69;CENTRO DE ATENCAO HEMOTERAPIA E OU HEMATOLOGICA;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;-20.298875;-40.321056;-20.298875-40.321056;0;NA;NA;NA;NA;NA
5208702338246;520870;2338246;NA;3;1;RADIF DOMINGOS;LABORATORIO NOSSA SENHORA APARECIDA;RUA JARAGUA;360;NA;SETOR CAMPINAS;74515040;NA;NA;NA;NA;(62)2331633;(62)2336741;NA;NA;01085455000110;04;01;0079;21-mar-2001 00:00:00;2 ;NA;NA;39;03;52;520870;23/08/2019;THALITA;02655861191;881;NA;NA;NA;-16.6333129;-49.3655903;23/08/2019;THALITA;2135;N;NA;S;NA;M;30/10/2001;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;-16.633312;-49.365590;-16.633312-49.365590;0;NA;NA;NA;NA;NA
3106209170014;310620;9170014;NA;3;1;INSTITUTO HERMES PARDINI S A;INSTITUTO HERMES PARDINI S A FILIAL CEU AZUL;RUA ANTONIO JOSE DOS SANTOS;833;NA;CEU AZUL;31580000;NA;NA;NA;NA;31 3629-8042;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769010805;04;03;NA;NA;NA;NA;NA;39;03;31;310620;26/01/2020;BHLEGAL;03904998625;12739;NA;NA;NA;-19.819036069397917;-43.99724006652832;13/06/2018;BHLEGAL;2046;N;NA;S;NA;M;19/03/2017;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.819036;-43.997240;-19.819036-43.997240;0;NA;NA;NA;NA;NA
2704309525734;270430;9525734;NA;3;1;CLINILAB LABORATORIO DE ANALISES CLINICAS LTDA;CLINILAB LABORATORIO DE ANALISES CLINICAS LTDA;RUA DESEMBARCADOR CARLOS DE GUSMAO;137;LJ 02;ANTARES;57083108;NA;NA;NA;NA;(82) 3334 2488;NA;NA;NA;03589972000151;04;03;940840363218;06-jun-2018 00:00:00;2 ;06-jun-2019 00:00:00;1;39;03;27;270430;07/01/2020;CHRISTINI;06095179459;2574;NA;NA;NA;-9.622414142924805;-35.732688903808594;07/01/2020;CHRISTINI;2062;N;NA;S;NA;M;17/06/2018;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;-9.6224141;-35.732688;-9.6224141-35.732688;0;NA;NA;NA;NA;NA
3106209530363;310620;9530363;NA;3;1;ASSOCIACAO EVANGELICA BENEFICENTE DE MINAS GERAIS;CENTRO DE NEFROLOGIA DO HOSP EVANG UNID DE VENDA NOVA;RUA PADRE PEDRO PINTO;1543;NA;VENDA NOVA;31510000;NA;NA;NA;NA;35172420;00000000;SECRETARIA@CNVN.ORG.BR;NA;17214743000914;04;03;2018074086;08-jan-2018 00:00:00;2 ;08-jan-2019 00:00:00;1;36;04;31;310620;14/06/2018;SMSAS;02431996603;01-034752/D;NA;07;NA;-19.8141306268352;-43.96127700805664;04/06/2018;CNVN2018;3999;N;NA;S;NA;M;17/06/2018;NA;NA;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;-19.814130;-43.961277;-19.814130-43.961277;0;NA;NA;NA;NA;NA
3509509294481;350950;9294481;51885242000140;3;3;MUNICIPIO DE CAMPINAS;CENTRO DE SAUDE SAN DIEGO GERALDO ELIAS;R ANTONIO CARLOS FOLEGATTI;368;NA;JARDIM SAN DIEGO;13052576;207;NA;002;NA;19 32693491;NA;sms.cssandiego@campinas.sp.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;35;350950;30/01/2019;LUZIA;29507394826;252469;NA;NA;NA;-22.9855506;-47.1015345;21/02/2018;LUZIA;1244;N;NA;S;NA;M;16/08/2017;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;-22.985550;-47.101534;-22.985550-47.101534;0;NA;NA;NA;NA;NA
2927409992251;292740;9992251;13927801000572;3;3;MUNICIPIO DE SALVADOR;USF PADRE MAURICIO ABEL SAO GONCALO;TRAVESSA SANTINHA;S/N;NA;SAO GONCALO DO RETIR;41185170;NA;NA;0009;NA;NA;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;29;292740;07/02/2020;CNESGERAL;06638181505;NA;NA;NA;NA;-12.9539717;-38.4690482;19/08/2019;DSSUBURBIO;1244;N;NA;S;NA;M;11/01/2020;016;001;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.953971;-38.469048;-12.953971-38.469048;0;NA;NA;NA;NA;NA
3106209169989;310620;9169989;NA;3;1;INSITUTO HERMES PARDINI S A;INSTITUTO HERMES PARDINI S A FILIAL CORACAO EUCARISTICO;RUA CORACAO EUCARISTICO DE JESUS;375;NA;CORACAO EUCARISTICO;30535460;NA;NA;NA;NA;31 36298042;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769010996;04;03;NA;NA;NA;NA;NA;39;03;31;310620;26/01/2020;BHLEGAL;09749344618;5331;NA;NA;NA;-19.925011100842628;-43.990867137908936;13/06/2018;BHLEGAL;2046;N;NA;S;NA;M;19/03/2017;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.925011;-43.990867;-19.925011-43.990867;0;NA;NA;NA;NA;NA
5002709570691;500270;9570691;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;CENTRO DE APOIO E DIAGNOSTICO MUNICIPAL;TRAVESSA GUIA LOPES;71;NA;SAO FRANCISCO;79002334;NA;NA;NA;NA;67 33143123;NA;sesau.campogrande@sesau.campogrande.ms.gov.br;NA;NA;04;NA;NA;NA;NA;NA;NA;39;05;50;500270;10/12/2018;EMAILDE;01669439160;NA;NA;NA;NA;-20.447466684271664;-54.61958169937134;01/08/2018;JANAINA;1244;N;NA;S;NA;M;03/08/2018;018;002;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-20.447466;-54.619581;-20.447466-54.619581;0;NA;NA;NA;NA;NA
2408109361936;240810;9361936;24518573000170;3;3;SECRETARIA MUNICIPAL DE SAUDE DE NATAL;UPA 24HS CIDADE SATELITE;AV DOS XAVANTES;S/N;NA;PITIMBU;59067600;NA;NA;02;NA;84-32151915;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;73;06;24;240810;04/12/2019;NIKULAS;81410123472;NA;NA;NA;NA;NA;NA;21/10/2019;NIKULAS;1031;S;NA;S;NA;M;04/11/2017;008;007;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3106200024155;310620;0024155;18715383000140;3;3;MUNICIPIO DE BELO HORIZONTE;CENTRO DE SAUDE SANTA LUCIA;RUA MURILO MORAES DE ANDRADE;125;NA;SANTO ANTONIO;30350292;NA;NA;NA;NA;32778813;NA;cs.stalucia@pbh.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;04;31;310620;08/11/2019;SMSAS;50785150625;NA;NA;NA;NA;-19.9506715;-43.9467964;03/07/2019;SMSAS;1244;N;NA;S;NA;M;12/03/2002;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;-19.950671;-43.946796;-19.950671-43.946796;0;NA;NA;NA;NA;NA
3106209808779;310620;9808779;18715383000140;3;3;MUNICIPIO DE BELO HORIZONTE;COORDENACAO DE IMUNIZACAO;AVENIDA AFONSO PENA;2336;TERREO;FUNCIONARIOS;30130012;NA;NA;NA;NA;NA;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;85;03;31;310620;30/05/2019;SMSAS;53171772604;27076;NA;NA;NA;-19.817542246948534;-43.94853115081787;22/03/2019;HRTN;1244;N;NA;S;NA;M;02/06/2019;025;017;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;-19.817542;-43.948531;-19.817542-43.948531;0;NA;NA;NA;NA;NA
2704302009633;270430;2009633;69977817000110;3;3;CORPO DE BOMBEIROS MILITAR;UNIDADE DE RESGATE CHARLIE;AV SIQUEIRA CAMPOS;S/N;NA;T DA BARRA;57080000;NA;NA;NA;NA;(82)3152833;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;42;04;27;270430;28/08/2019;CHRISTINI;06057350421;NA;NA;NA;NA;-9.665992231812757;-35.73498487472534;29/05/2019;CHRISTINI;1023;S;NA;S;NA;M;05/08/2002;008;007;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-9.6659922;-35.734984;-9.6659922-35.734984;0;NA;NA;NA;NA;NA
2927400005258;292740;0005258;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;USF SANTA MONICA;RUA ARISTIDES DE OLIVEIRA;3401;NA;SANTA MONICA;40130200;001;NA;0004;NA;(71) 3611-4009;NA;usfsantamonica@yahoo.com.br;NA;NA;04;03;227;29-dez-2016 00:00:00;2 ;29-dez-2017 00:00:00;2;02;03;29;292740;05/02/2020;JAMILE;48226335515;NA;NA;NA;NA;-12.949714;-38.486065;22/08/2019;DSLIB;1244;N;NA;S;NA;M;19/11/2001;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.949714;-38.486065;-12.949714-38.486065;0;NA;NA;NA;NA;NA
3550309089772;355030;9089772;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CENTRO DE PRATICAS NATURAIS ERMELINO MATARAZZO PRIMAVERA;RUA VICTORIA SIMIONATO;100;NA;ERMELINO MATARAZZO;03808170;NA;NA;NA;NA;(11) 2541 4031;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;35;355030;23/05/2019;ERMELINO;08726733838;463294;NA;NA;NA;-23.494645206903183;-46.477597999999944;22/04/2019;ERMELINO;1031;N;NA;S;NA;M;26/10/2016;013;016;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.494645;-46.477597;-23.494645-46.477597;0;NA;NA;NA;NA;NA
3106209815104;310620;9815104;NA;3;1;MEDICINA COSME E DAMIAO CONSULTORIA E SERVICOS MEDICOS LTDA;MEDICINA COSME E DAMIAO CONSULTORIA E SERVICOS MEDICOS LTDA;RUA PROFESSOR ESTEVAO PINTO;846;APTO 703;SERRA;30220060;NA;NA;NA;NA;NA;NA;lucano72@hotmail.com;NA;32433251000156;04;03;NA;NA;NA;NA;NA;36;03;31;310620;05/06/2019;SMSAS;05608835603;59711;NA;NA;NA;-19.9401206;-43.9224613;03/06/2019;LUCASDAMIAN;2062;N;NA;S;NA;M;15/06/2019;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;-19.940120;-43.922461;-19.940120-43.922461;0;NA;NA;NA;NA;NA
2927400006785;292740;0006785;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UBS MARECHAL RONDON;PRACA MARECHAL RONDON;S/N;NA;MARECHAL RONDON;41280119;001;NA;0003;NA;(71) 3611-5209;NA;ubsmr.saude@yahoo.com.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;29;292740;23/01/2020;DSSCV.CPD;04205006500;693;NA;NA;NA;-12.91518376113243;-38.47060203552246;20/08/2019;DSSCV.CPD;1244;N;NA;S;NA;M;23/12/2002;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.915183;-38.470602;-12.915183-38.470602;0;NA;NA;NA;NA;NA
3550309971513;355030;9971513;46392130000380;3;3;UPA ERMELINO MATARAZZO;UPA ERMELINO MATARAZZO;RUA MIGUEL NOVAIS;113;NA;VILA PARANAGUA;03807370;NA;NA;NA;NA;(11) 25743258;(11) 25743335;upa.ermelino@sas-seconci.org.br;NA;NA;04;01;NA;NA;NA;NA;NA;73;06;35;355030;29/01/2020;SECONCI;20390532800;NA;NA;NA;NA;-23.499087;-46.473706;28/01/2020;SECONCI;1031;S;NA;S;NA;M;27/11/2019;016;001;S;73;PRONTO ATENDIMENTO;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;-23.499087;-46.473706;-23.499087-46.473706;0;NA;NA;NA;NA;NA
2304407532121;230440;7532121;04885197000144;3;3;SMS SECRETARIA MUNICIPAL DE SAUDE FORTALEZA;CEO NASCENTE CENTRO DE ESP ODONTOLOGICA;RUA BETEL;1895;NA;ITAPERI;60714612;0001;000001;0004;NA;31311945;NA;afbmd@hotmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;36;03;23;230440;29/08/2019;LIZZANGELA;42720729353;NA;NA;NA;NA;-3.795117;-38.554511;29/08/2019;LIZZANGELA;1031;N;NA;S;NA;M;30/07/2014;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-3.795117;-38.554511;-3.795117-38.554511;0;NA;NA;NA;NA;NA
2704309984445;270430;9984445;12200259000165;3;3;SECRETARIA DE ESTADO DA SAUDE FES;AMBULATORIO DE ACOLHIMENTO E CUIDADO INTEGRAL A SAUDE LGBT;AVENIDA COMENDADOR LEAO;1213;NA;POCO;57025200;NA;NA;NA;NA;NA;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;02;06;27;270430;05/12/2019;GESTOR;09131151426;NA;NA;NA;NA;-9.6624754;-35.7240052;05/12/2019;GESTOR;1023;S;NA;S;NA;E;10/12/2019;016;001;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-9.6624754;-35.724005;-9.6624754-35.724005;0;NA;NA;NA;NA;NA
2927400003794;292740;0003794;13937131000141;3;3;BAHIA SECRETARIA DE SAUDE DO ESTADO;INSTITUTO DE PERINATOLOGIA DA BAHIA;RUA TEIXEIRA DE BARROS;72;NA;BROTAS;40279080;001;NA;NA;NA;(71) 31165216;(71) 31165216;iperba.rh@saude.ba.gov.br;NA;13937131000303;03;03;407000;05-jul-2000 00:00:00;1 ;NA;NA;07;06;29;292740;04/02/2020;SESAB;11264470568;NA;NA;NA;NA;-12.985343165979309;-38.47686767578125;04/09/2019;SESAB;1023;S;NA;S;NA;E;30/10/2001;006;009;NA;07;HOSPITAL ESPECIALIZADO;0;1;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;0;-12.985343;-38.476867;-12.985343-38.476867;0;NA;NA;NA;NA;NA
3550302788357;355030;2788357;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS PARQUE NOVO MUNDO II;R SOLDADO ANTONIO MATIAS DE CAMARGO;87;NA;PARQUE NOVO MUNDO;02188050;0101;0007;NA;0089;(11)29544580;26355597;ubspqnvmundo2@saude.prefeitura.sp.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;35;355030;02/09/2019;VMARIA;26293181840;077374;NA;NA;NA;-23.511748;-46.565854;22/07/2019;VMARIA;1031;N;NA;S;NA;M;15/09/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-23.511748;-46.565854;-23.511748-46.565854;0;NA;NA;NA;NA;NA
3509509912266;350950;9912266;47018676000176;3;3;REDE MUNICIPAL DR MARIO GATTI DE URGENCIA EMERGENCIA E HOS;UNIDADE DE PRONTO ATENDIMENTO CARLOS LOURENCO;RUA PRAIA DA ENSEADA;S/N;NA;JD CARLOS LOURENCO;13100678;NA;NA;002;NA;NA;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;73;06;35;350950;29/01/2020;CARMEN;38265565852;NA;NA;NA;NA;-22.9225783;-47.0274248;21/10/2019;ANDERSON;1120;S;NA;S;NA;M;27/10/2019;008;007;NA;73;PRONTO ATENDIMENTO;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;-22.922578;-47.027424;-22.922578-47.027424;0;NA;NA;NA;NA;NA
3106209170049;310620;9170049;NA;3;1;INSTITUTO HERMES PARDINI S A;INSTITUTO HERMES PARDINI S A FILIAL LAGOINHA;AVENIDA PRESIDENTE ANTONIO CARLOS;605;LOJAS 10 E 11;LAGOINHA;31210010;NA;NA;NA;NA;3629-8042;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769008070;04;03;NA;NA;NA;NA;NA;39;03;31;310620;25/01/2020;BHLEGAL;09749344618;5331;NA;NA;NA;-19.905956361444098;-43.94398212432861;13/06/2018;BHLEGAL;2046;N;NA;S;NA;M;19/03/2017;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.905956;-43.943982;-19.905956-43.943982;0;NA;NA;NA;NA;NA
